t,x,y,z
4079,2508.023952,0,456.5508982
4080,2508.982036,0,456.5868263
4081,2509.94012,0,456.6227545
4082,2510.898204,0,456.6586826
4083,2511.856287,0,456.6946108
4084,2512.814371,0,456.7305389
4085,2513.772455,0,456.7664671
4086,2514.730539,0,456.8023952
4087,2515.688623,0,456.8383234
4088,2516.646707,0,456.8742515
4089,2517.60479,0,456.9101796
4090,2518.562874,0,456.9461078
4091,2519.520958,0,456.9820359
4092,2520.479042,0,457.0179641
4093,2521.437126,0,457.0538922
4094,2522.39521,0,457.0898204
4095,2523.353293,0,457.1257485
4096,2524.311377,0,457.1616766
4097,2525.269461,0,457.1976048
4098,2526.227545,0,457.2335329
4099,2527.185629,0,457.2694611
4100,2528.143713,0,457.3053892
4101,2529.101796,0,457.3413174
4102,2530.05988,0,457.3772455
4103,2531.017964,0,457.4131737
4104,2531.976048,0,457.4491018
4105,2532.934132,0,457.4850299
4106,2533.892216,0,457.5209581
4107,2534.850299,0,457.5568862
4108,2535.808383,0,457.5928144
4109,2536.766467,0,457.6287425
4110,2537.724551,0,457.6646707
4111,2538.682635,0,457.7005988
4112,2539.640719,0,457.7365269
4113,2540.598802,0,457.7724551
4114,2541.556886,0,457.8083832
4115,2542.51497,0,457.8443114
4116,2543.473054,0,457.8802395
4117,2544.431138,0,457.9161677
4118,2545.389222,0,457.9520958
4119,2546.347305,0,457.988024
4120,2547.305389,0,458.0239521
4121,2548.263473,0,458.0598802
4122,2549.221557,0,458.0958084
4123,2550.179641,0,458.1317365
4124,2551.137725,0,458.1676647
4125,2552.095808,0,458.2035928
4126,2553.053892,0,458.239521
4127,2554.011976,0,458.2754491
4128,2554.97006,0,458.3113772
4129,2555.928144,0,458.3473054
4130,2556.886228,0,458.3832335
4131,2557.844311,0,458.4191617
4132,2558.802395,0,458.4550898
4133,2559.760479,0,458.491018
4134,2560.718563,0,458.5269461
4135,2561.676647,0,458.5628743
4136,2562.634731,0,458.5988024
4137,2563.592814,0,458.6347305
4138,2564.550898,0,458.6706587
4139,2565.508982,0,458.7065868
4140,2566.467066,0,458.742515
4141,2567.42515,0,458.7784431
4142,2568.383234,0,458.8143713
4143,2569.341317,0,458.8502994
4144,2570.299401,0,458.8862275
4145,2571.257485,0,458.9221557
4146,2572.215569,0,458.9580838
4147,2573.173653,0,458.994012
4148,2574.131737,0,459.0299401
4149,2575.08982,0,459.0658683
4150,2576.047904,0,459.1017964
4151,2577.005988,0,459.1377246
4152,2577.964072,0,459.1736527
4153,2578.922156,0,459.2095808
4154,2579.88024,0,459.245509
4155,2580.838323,0,459.2814371
4156,2581.796407,0,459.3173653
4157,2582.754491,0,459.3532934
4158,2583.712575,0,459.3892216
4159,2584.670659,0,459.4251497
4160,2585.628743,0,459.4610778
4161,2586.586826,0,459.497006
4162,2587.54491,0,459.5329341
4163,2588.502994,0,459.5688623
4164,2589.461078,0,459.6047904
4165,2590.419162,0,459.6407186
4166,2591.377246,0,459.6766467
4167,2592.335329,0,459.7125749
4168,2593.293413,0,459.748503
4169,2594.251497,0,459.7844311
4170,2595.209581,0,459.8203593
4171,2596.167665,0,459.8562874
4172,2597.125749,0,459.8922156
4173,2598.083832,0,459.9281437
4174,2599.041916,0,459.9640719
4175,2600,0,460
4176,2600.718563,0,460.5269461
4177,2601.437126,0,461.0538922
4178,2602.155689,0,461.5808383
4179,2602.874251,0,462.1077844
4180,2603.592814,0,462.6347305
4181,2604.311377,0,463.1616766
4182,2605.02994,0,463.6886228
4183,2605.748503,0,464.2155689
4184,2606.467066,0,464.742515
4185,2607.185629,0,465.2694611
4186,2607.904192,0,465.7964072
4187,2608.622754,0,466.3233533
4188,2609.341317,0,466.8502994
4189,2610.05988,0,467.3772455
4190,2610.778443,0,467.9041916
4191,2611.497006,0,468.4311377
4192,2612.215569,0,468.9580838
4193,2612.934132,0,469.4850299
4194,2613.652695,0,470.011976
4195,2614.371257,0,470.5389222
4196,2615.08982,0,471.0658683
4197,2615.808383,0,471.5928144
4198,2616.526946,0,472.1197605
4199,2617.245509,0,472.6467066
4200,2617.964072,0,473.1736527
4201,2618.682635,0,473.7005988
4202,2619.401198,0,474.2275449
4203,2620.11976,0,474.754491
4204,2620.838323,0,475.2814371
4205,2621.556886,0,475.8083832
4206,2622.275449,0,476.3353293
4207,2622.994012,0,476.8622754
4208,2623.712575,0,477.3892216
4209,2624.431138,0,477.9161677
4210,2625.149701,0,478.4431138
4211,2625.868263,0,478.9700599
4212,2626.586826,0,479.497006
4213,2627.305389,0,480.0239521
4214,2628.023952,0,480.5508982
4215,2628.742515,0,481.0778443
4216,2629.461078,0,481.6047904
4217,2630.179641,0,482.1317365
4218,2630.898204,0,482.6586826
4219,2631.616766,0,483.1856287
4220,2632.335329,0,483.7125749
4221,2633.053892,0,484.239521
4222,2633.772455,0,484.7664671
4223,2634.491018,0,485.2934132
4224,2635.209581,0,485.8203593
4225,2635.928144,0,486.3473054
4226,2636.646707,0,486.8742515
4227,2637.365269,0,487.4011976
4228,2638.083832,0,487.9281437
4229,2638.802395,0,488.4550898
4230,2639.520958,0,488.9820359
4231,2640.239521,0,489.508982
4232,2640.958084,0,490.0359281
4233,2641.676647,0,490.5628743
4234,2642.39521,0,491.0898204
4235,2643.113772,0,491.6167665
4236,2643.832335,0,492.1437126
4237,2644.550898,0,492.6706587
4238,2645.269461,0,493.1976048
4239,2645.988024,0,493.7245509
4240,2646.706587,0,494.251497
4241,2647.42515,0,494.7784431
4242,2648.143713,0,495.3053892
4243,2648.862275,0,495.8323353
4244,2649.580838,0,496.3592814
4245,2650.299401,0,496.8862275
4246,2651.017964,0,497.4131737
4247,2651.736527,0,497.9401198
4248,2652.45509,0,498.4670659
4249,2653.173653,0,498.994012
4250,2653.892216,0,499.5209581
4251,2654.610778,0,500.0479042
4252,2655.329341,0,500.5748503
4253,2656.047904,0,501.1017964
4254,2656.766467,0,501.6287425
4255,2657.48503,0,502.1556886
4256,2658.203593,0,502.6826347
4257,2658.922156,0,503.2095808
4258,2659.640719,0,503.7365269
4259,2660.359281,0,504.2634731
4260,2661.077844,0,504.7904192
4261,2661.796407,0,505.3173653
4262,2662.51497,0,505.8443114
4263,2663.233533,0,506.3712575
4264,2663.952096,0,506.8982036
4265,2664.670659,0,507.4251497
4266,2665.389222,0,507.9520958
4267,2666.107784,0,508.4790419
4268,2666.826347,0,509.005988
4269,2667.54491,0,509.5329341
4270,2668.263473,0,510.0598802
4271,2668.982036,0,510.5868263
4272,2669.700599,0,511.1137725
4273,2670.419162,0,511.6407186
4274,2671.137725,0,512.1676647
4275,2671.856287,0,512.6946108
4276,2672.57485,0,513.2215569
4277,2673.293413,0,513.748503
4278,2674.011976,0,514.2754491
4279,2674.730539,0,514.8023952
4280,2675.449102,0,515.3293413
4281,2676.167665,0,515.8562874
4282,2676.886228,0,516.3832335
4283,2677.60479,0,516.9101796
4284,2678.323353,0,517.4371257
4285,2679.041916,0,517.9640719
4286,2679.760479,0,518.491018
4287,2680.479042,0,519.0179641
4288,2681.197605,0,519.5449102
4289,2681.916168,0,520.0718563
4290,2682.634731,0,520.5988024
4291,2683.353293,0,521.1257485
4292,2684.071856,0,521.6526946
4293,2684.790419,0,522.1796407
4294,2685.508982,0,522.7065868
4295,2686.227545,0,523.2335329
4296,2686.946108,0,523.760479
4297,2687.664671,0,524.2874251
4298,2688.383234,0,524.8143713
4299,2689.101796,0,525.3413174
4300,2689.820359,0,525.8682635
4301,2690.538922,0,526.3952096
4302,2691.257485,0,526.9221557
4303,2691.976048,0,527.4491018
4304,2692.694611,0,527.9760479
4305,2693.413174,0,528.502994
4306,2694.131737,0,529.0299401
4307,2694.850299,0,529.5568862
4308,2695.568862,0,530.0838323
4309,2696.287425,0,530.6107784
4310,2697.005988,0,531.1377246
4311,2697.724551,0,531.6646707
4312,2698.443114,0,532.1916168
4313,2699.161677,0,532.7185629
4314,2699.88024,0,533.245509
4315,2700.598802,0,533.7724551
4316,2701.317365,0,534.2994012
4317,2702.035928,0,534.8263473
4318,2702.754491,0,535.3532934
4319,2703.473054,0,535.8802395
4320,2704.191617,0,536.4071856
4321,2704.91018,0,536.9341317
4322,2705.628743,0,537.4610778
4323,2706.347305,0,537.988024
4324,2707.065868,0,538.5149701
4325,2707.784431,0,539.0419162
4326,2708.502994,0,539.5688623
4327,2709.221557,0,540.0958084
4328,2709.94012,0,540.6227545
4329,2710.658683,0,541.1497006
4330,2711.377246,0,541.6766467
4331,2712.095808,0,542.2035928
4332,2712.814371,0,542.7305389
4333,2713.532934,0,543.257485
4334,2714.251497,0,543.7844311
4335,2714.97006,0,544.3113772
4336,2715.688623,0,544.8383234
4337,2716.407186,0,545.3652695
4338,2717.125749,0,545.8922156
4339,2717.844311,0,546.4191617
4340,2718.562874,0,546.9461078
4341,2719.281437,0,547.4730539
4342,2720,0,548
4343,2720.718563,0,548.5269461
4344,2721.437126,0,549.0538922
4345,2722.155689,0,549.5808383
4346,2722.874251,0,550.1077844
4347,2723.592814,0,550.6347305
4348,2724.311377,0,551.1616766
4349,2725.02994,0,551.6886228
4350,2725.748503,0,552.2155689
4351,2726.467066,0,552.742515
4352,2727.185629,0,553.2694611
4353,2727.904192,0,553.7964072
4354,2728.622754,0,554.3233533
4355,2729.341317,0,554.8502994
4356,2730.05988,0,555.3772455
4357,2730.778443,0,555.9041916
4358,2731.497006,0,556.4311377
4359,2732.215569,0,556.9580838
4360,2732.934132,0,557.4850299
4361,2733.652695,0,558.011976
4362,2734.371257,0,558.5389222
4363,2735.08982,0,559.0658683
4364,2735.808383,0,559.5928144
4365,2736.526946,0,560.1197605
4366,2737.245509,0,560.6467066
4367,2737.964072,0,561.1736527
4368,2738.682635,0,561.7005988
4369,2739.401198,0,562.2275449
4370,2740.11976,0,562.754491
4371,2740.838323,0,563.2814371
4372,2741.556886,0,563.8083832
4373,2742.275449,0,564.3353293
4374,2742.994012,0,564.8622754
4375,2743.712575,0,565.3892216
4376,2744.431138,0,565.9161677
4377,2745.149701,0,566.4431138
4378,2745.868263,0,566.9700599
4379,2746.586826,0,567.497006
4380,2747.305389,0,568.0239521
4381,2748.023952,0,568.5508982
4382,2748.742515,0,569.0778443
4383,2749.461078,0,569.6047904
4384,2750.179641,0,570.1317365
4385,2750.898204,0,570.6586826
4386,2751.616766,0,571.1856287
4387,2752.335329,0,571.7125749
4388,2753.053892,0,572.239521
4389,2753.772455,0,572.7664671
4390,2754.491018,0,573.2934132
4391,2755.209581,0,573.8203593
4392,2755.928144,0,574.3473054
4393,2756.646707,0,574.8742515
4394,2757.365269,0,575.4011976
4395,2758.083832,0,575.9281437
4396,2758.802395,0,576.4550898
4397,2759.520958,0,576.9820359
4398,2760.239521,0,577.508982
4399,2760.958084,0,578.0359281
4400,2761.676647,0,578.5628743
4401,2762.39521,0,579.0898204
4402,2763.113772,0,579.6167665
4403,2763.832335,0,580.1437126
4404,2764.550898,0,580.6706587
4405,2765.269461,0,581.1976048
4406,2765.988024,0,581.7245509
4407,2766.706587,0,582.251497
4408,2767.42515,0,582.7784431
4409,2768.143713,0,583.3053892
4410,2768.862275,0,583.8323353
4411,2769.580838,0,584.3592814
4412,2770.299401,0,584.8862275
4413,2771.017964,0,585.4131737
4414,2771.736527,0,585.9401198
4415,2772.45509,0,586.4670659
4416,2773.173653,0,586.994012
4417,2773.892216,0,587.5209581
4418,2774.610778,0,588.0479042
4419,2775.329341,0,588.5748503
4420,2776.047904,0,589.1017964
4421,2776.766467,0,589.6287425
4422,2777.48503,0,590.1556886
4423,2778.203593,0,590.6826347
4424,2778.922156,0,591.2095808
4425,2779.640719,0,591.7365269
4426,2780.359281,0,592.2634731
4427,2781.077844,0,592.7904192
4428,2781.796407,0,593.3173653
4429,2782.51497,0,593.8443114
4430,2783.233533,0,594.3712575
4431,2783.952096,0,594.8982036
4432,2784.670659,0,595.4251497
4433,2785.389222,0,595.9520958
4434,2786.107784,0,596.4790419
4435,2786.826347,0,597.005988
4436,2787.54491,0,597.5329341
4437,2788.263473,0,598.0598802
4438,2788.982036,0,598.5868263
4439,2789.700599,0,599.1137725
4440,2790.419162,0,599.6407186
4441,2791.137725,0,600.1676647
4442,2791.856287,0,600.6946108
4443,2792.57485,0,601.2215569
4444,2793.293413,0,601.748503
4445,2794.011976,0,602.2754491
4446,2794.730539,0,602.8023952
4447,2795.449102,0,603.3293413
4448,2796.167665,0,603.8562874
4449,2796.886228,0,604.3832335
4450,2797.60479,0,604.9101796
4451,2798.323353,0,605.4371257
4452,2799.041916,0,605.9640719
4453,2799.760479,0,606.491018
4454,2800.479042,0,607.0179641
4455,2801.197605,0,607.5449102
4456,2801.916168,0,608.0718563
4457,2802.634731,0,608.5988024
4458,2803.353293,0,609.1257485
4459,2804.071856,0,609.6526946
4460,2804.790419,0,610.1796407
4461,2805.508982,0,610.7065868
4462,2806.227545,0,611.2335329
4463,2806.946108,0,611.760479
4464,2807.664671,0,612.2874251
4465,2808.383234,0,612.8143713
4466,2809.101796,0,613.3413174
4467,2809.820359,0,613.8682635
4468,2810.538922,0,614.3952096
4469,2811.257485,0,614.9221557
4470,2811.976048,0,615.4491018
4471,2812.694611,0,615.9760479
4472,2813.413174,0,616.502994
4473,2814.131737,0,617.0299401
4474,2814.850299,0,617.5568862
4475,2815.568862,0,618.0838323
4476,2816.287425,0,618.6107784
4477,2817.005988,0,619.1377246
4478,2817.724551,0,619.6646707
4479,2818.443114,0,620.1916168
4480,2819.161677,0,620.7185629
4481,2819.88024,0,621.245509
4482,2820.598802,0,621.7724551
4483,2821.317365,0,622.2994012
4484,2822.035928,0,622.8263473
4485,2822.754491,0,623.3532934
4486,2823.473054,0,623.8802395
4487,2824.191617,0,624.4071856
4488,2824.91018,0,624.9341317
4489,2825.628743,0,625.4610778
4490,2826.347305,0,625.988024
4491,2827.065868,0,626.5149701
4492,2827.784431,0,627.0419162
4493,2828.502994,0,627.5688623
4494,2829.221557,0,628.0958084
4495,2829.94012,0,628.6227545
4496,2830.658683,0,629.1497006
4497,2831.377246,0,629.6766467
4498,2832.095808,0,630.2035928
4499,2832.814371,0,630.7305389
4500,2833.532934,0,631.257485
4501,2834.251497,0,631.7844311
4502,2834.97006,0,632.3113772
4503,2835.688623,0,632.8383234
4504,2836.407186,0,633.3652695
4505,2837.125749,0,633.8922156
4506,2837.844311,0,634.4191617
4507,2838.562874,0,634.9461078
4508,2839.281437,0,635.4730539
4509,2840,0,636
4510,2840.718563,0,636.5269461
4511,2841.437126,0,637.0538922
4512,2842.155689,0,637.5808383
4513,2842.874251,0,638.1077844
4514,2843.592814,0,638.6347305
4515,2844.311377,0,639.1616766
4516,2845.02994,0,639.6886228
4517,2845.748503,0,640.2155689
4518,2846.467066,0,640.742515
4519,2847.185629,0,641.2694611
4520,2847.904192,0,641.7964072
4521,2848.622754,0,642.3233533
4522,2849.341317,0,642.8502994
4523,2850.05988,0,643.3772455
4524,2850.778443,0,643.9041916
4525,2851.497006,0,644.4311377
4526,2852.215569,0,644.9580838
4527,2852.934132,0,645.4850299
4528,2853.652695,0,646.011976
4529,2854.371257,0,646.5389222
4530,2855.08982,0,647.0658683
4531,2855.808383,0,647.5928144
4532,2856.526946,0,648.1197605
4533,2857.245509,0,648.6467066
4534,2857.964072,0,649.1736527
4535,2858.682635,0,649.7005988
4536,2859.401198,0,650.2275449
4537,2860.11976,0,650.754491
4538,2860.838323,0,651.2814371
4539,2861.556886,0,651.8083832
4540,2862.275449,0,652.3353293
4541,2862.994012,0,652.8622754
4542,2863.712575,0,653.3892216
4543,2864.431138,0,653.9161677
4544,2865.149701,0,654.4431138
4545,2865.868263,0,654.9700599
4546,2866.586826,0,655.497006
4547,2867.305389,0,656.0239521
4548,2868.023952,0,656.5508982
4549,2868.742515,0,657.0778443
4550,2869.461078,0,657.6047904
4551,2870.179641,0,658.1317365
4552,2870.898204,0,658.6586826
4553,2871.616766,0,659.1856287
4554,2872.335329,0,659.7125749
4555,2873.053892,0,660.239521
4556,2873.772455,0,660.7664671
4557,2874.491018,0,661.2934132
4558,2875.209581,0,661.8203593
4559,2875.928144,0,662.3473054
4560,2876.646707,0,662.8742515
4561,2877.365269,0,663.4011976
4562,2878.083832,0,663.9281437
4563,2878.802395,0,664.4550898
4564,2879.520958,0,664.9820359
4565,2880.239521,0,665.508982
4566,2880.958084,0,666.0359281
4567,2881.676647,0,666.5628743
4568,2882.39521,0,667.0898204
4569,2883.113772,0,667.6167665
4570,2883.832335,0,668.1437126
4571,2884.550898,0,668.6706587
4572,2885.269461,0,669.1976048
4573,2885.988024,0,669.7245509
4574,2886.706587,0,670.251497
4575,2887.42515,0,670.7784431
4576,2888.143713,0,671.3053892
4577,2888.862275,0,671.8323353
4578,2889.580838,0,672.3592814
4579,2890.299401,0,672.8862275
4580,2891.017964,0,673.4131737
4581,2891.736527,0,673.9401198
4582,2892.45509,0,674.4670659
4583,2893.173653,0,674.994012
4584,2893.892216,0,675.5209581
4585,2894.610778,0,676.0479042
4586,2895.329341,0,676.5748503
4587,2896.047904,0,677.1017964
4588,2896.766467,0,677.6287425
4589,2897.48503,0,678.1556886
4590,2898.203593,0,678.6826347
4591,2898.922156,0,679.2095808
4592,2899.640719,0,679.7365269
4593,2900.359281,0,680.2634731
4594,2901.077844,0,680.7904192
4595,2901.796407,0,681.3173653
4596,2902.51497,0,681.8443114
4597,2903.233533,0,682.3712575
4598,2903.952096,0,682.8982036
4599,2904.670659,0,683.4251497
4600,2905.389222,0,683.9520958
4601,2906.107784,0,684.4790419
4602,2906.826347,0,685.005988
4603,2907.54491,0,685.5329341
4604,2908.263473,0,686.0598802
4605,2908.982036,0,686.5868263
4606,2909.700599,0,687.1137725
4607,2910.419162,0,687.6407186
4608,2911.137725,0,688.1676647
4609,2911.856287,0,688.6946108
4610,2912.57485,0,689.2215569
4611,2913.293413,0,689.748503
4612,2914.011976,0,690.2754491
4613,2914.730539,0,690.8023952
4614,2915.449102,0,691.3293413
4615,2916.167665,0,691.8562874
4616,2916.886228,0,692.3832335
4617,2917.60479,0,692.9101796
4618,2918.323353,0,693.4371257
4619,2919.041916,0,693.9640719
4620,2919.760479,0,694.491018
4621,2920.479042,0,695.0179641
4622,2921.197605,0,695.5449102
4623,2921.916168,0,696.0718563
4624,2922.634731,0,696.5988024
4625,2923.353293,0,697.1257485
4626,2924.071856,0,697.6526946
4627,2924.790419,0,698.1796407
4628,2925.508982,0,698.7065868
4629,2926.227545,0,699.2335329
4630,2926.946108,0,699.760479
4631,2927.664671,0,700.2874251
4632,2928.383234,0,700.8143713
4633,2929.101796,0,701.3413174
4634,2929.820359,0,701.8682635
4635,2930.538922,0,702.3952096
4636,2931.257485,0,702.9221557
4637,2931.976048,0,703.4491018
4638,2932.694611,0,703.9760479
4639,2933.413174,0,704.502994
4640,2934.131737,0,705.0299401
4641,2934.850299,0,705.5568862
4642,2935.568862,0,706.0838323
4643,2936.287425,0,706.6107784
4644,2937.005988,0,707.1377246
4645,2937.724551,0,707.6646707
4646,2938.443114,0,708.1916168
4647,2939.161677,0,708.7185629
4648,2939.88024,0,709.245509
4649,2940.598802,0,709.7724551
4650,2941.317365,0,710.2994012
4651,2942.035928,0,710.8263473
4652,2942.754491,0,711.3532934
4653,2943.473054,0,711.8802395
4654,2944.191617,0,712.4071856
4655,2944.91018,0,712.9341317
4656,2945.628743,0,713.4610778
4657,2946.347305,0,713.988024
4658,2947.065868,0,714.5149701
4659,2947.784431,0,715.0419162
4660,2948.502994,0,715.5688623
4661,2949.221557,0,716.0958084
4662,2949.94012,0,716.6227545
4663,2950.658683,0,717.1497006
4664,2951.377246,0,717.6766467
4665,2952.095808,0,718.2035928
4666,2952.814371,0,718.7305389
4667,2953.532934,0,719.257485
4668,2954.251497,0,719.7844311
4669,2954.97006,0,720.3113772
4670,2955.688623,0,720.8383234
4671,2956.407186,0,721.3652695
4672,2957.125749,0,721.8922156
4673,2957.844311,0,722.4191617
4674,2958.562874,0,722.9461078
4675,2959.281437,0,723.4730539
4676,2960,0,724
4677,2960.718563,0,724.5269461
4678,2961.437126,0,725.0538922
4679,2962.155689,0,725.5808383
4680,2962.874251,0,726.1077844
4681,2963.592814,0,726.6347305
4682,2964.311377,0,727.1616766
4683,2965.02994,0,727.6886228
4684,2965.748503,0,728.2155689
4685,2966.467066,0,728.742515
4686,2967.185629,0,729.2694611
4687,2967.904192,0,729.7964072
4688,2968.622754,0,730.3233533
4689,2969.341317,0,730.8502994
4690,2970.05988,0,731.3772455
4691,2970.778443,0,731.9041916
4692,2971.497006,0,732.4311377
4693,2972.215569,0,732.9580838
4694,2972.934132,0,733.4850299
4695,2973.652695,0,734.011976
4696,2974.371257,0,734.5389222
4697,2975.08982,0,735.0658683
4698,2975.808383,0,735.5928144
4699,2976.526946,0,736.1197605
4700,2977.245509,0,736.6467066
4701,2977.964072,0,737.1736527
4702,2978.682635,0,737.7005988
4703,2979.401198,0,738.2275449
4704,2980.11976,0,738.754491
4705,2980.838323,0,739.2814371
4706,2981.556886,0,739.8083832
4707,2982.275449,0,740.3353293
4708,2982.994012,0,740.8622754
4709,2983.712575,0,741.3892216
4710,2984.431138,0,741.9161677
4711,2985.149701,0,742.4431138
4712,2985.868263,0,742.9700599
4713,2986.586826,0,743.497006
4714,2987.305389,0,744.0239521
4715,2988.023952,0,744.5508982
4716,2988.742515,0,745.0778443
4717,2989.461078,0,745.6047904
4718,2990.179641,0,746.1317365
4719,2990.898204,0,746.6586826
4720,2991.616766,0,747.1856287
4721,2992.335329,0,747.7125749
4722,2993.053892,0,748.239521
4723,2993.772455,0,748.7664671
4724,2994.491018,0,749.2934132
4725,2995.209581,0,749.8203593
4726,2995.928144,0,750.3473054
4727,2996.646707,0,750.8742515
4728,2997.365269,0,751.4011976
4729,2998.083832,0,751.9281437
4730,2998.802395,0,752.4550898
4731,2999.520958,0,752.9820359
4732,3000.239521,0,753.508982
4733,3000.958084,0,754.0359281
4734,3001.676647,0,754.5628743
4735,3002.39521,0,755.0898204
4736,3003.113772,0,755.6167665
4737,3003.832335,0,756.1437126
4738,3004.550898,0,756.6706587
4739,3005.269461,0,757.1976048
4740,3005.988024,0,757.7245509
4741,3006.706587,0,758.251497
4742,3007.42515,0,758.7784431
4743,3008.143713,0,759.3053892
4744,3008.862275,0,759.8323353
4745,3009.580838,0,760.3592814
4746,3010.299401,0,760.8862275
4747,3011.017964,0,761.4131737
4748,3011.736527,0,761.9401198
4749,3012.45509,0,762.4670659
4750,3013.173653,0,762.994012
4751,3013.892216,0,763.5209581
4752,3014.610778,0,764.0479042
4753,3015.329341,0,764.5748503
4754,3016.047904,0,765.1017964
4755,3016.766467,0,765.6287425
4756,3017.48503,0,766.1556886
4757,3018.203593,0,766.6826347
4758,3018.922156,0,767.2095808
4759,3019.640719,0,767.7365269
4760,3020.359281,0,768.2634731
4761,3021.077844,0,768.7904192
4762,3021.796407,0,769.3173653
4763,3022.51497,0,769.8443114
4764,3023.233533,0,770.3712575
4765,3023.952096,0,770.8982036
4766,3024.670659,0,771.4251497
4767,3025.389222,0,771.9520958
4768,3026.107784,0,772.4790419
4769,3026.826347,0,773.005988
4770,3027.54491,0,773.5329341
4771,3028.263473,0,774.0598802
4772,3028.982036,0,774.5868263
4773,3029.700599,0,775.1137725
4774,3030.419162,0,775.6407186
4775,3031.137725,0,776.1676647
4776,3031.856287,0,776.6946108
4777,3032.57485,0,777.2215569
4778,3033.293413,0,777.748503
4779,3034.011976,0,778.2754491
4780,3034.730539,0,778.8023952
4781,3035.449102,0,779.3293413
4782,3036.167665,0,779.8562874
4783,3036.886228,0,780.3832335
4784,3037.60479,0,780.9101796
4785,3038.323353,0,781.4371257
4786,3039.041916,0,781.9640719
4787,3039.760479,0,782.491018
4788,3040.479042,0,783.0179641
4789,3041.197605,0,783.5449102
4790,3041.916168,0,784.0718563
4791,3042.634731,0,784.5988024
4792,3043.353293,0,785.1257485
4793,3044.071856,0,785.6526946
4794,3044.790419,0,786.1796407
4795,3045.508982,0,786.7065868
4796,3046.227545,0,787.2335329
4797,3046.946108,0,787.760479
4798,3047.664671,0,788.2874251
4799,3048.383234,0,788.8143713
4800,3049.101796,0,789.3413174
4801,3049.820359,0,789.8682635
4802,3050.538922,0,790.3952096
4803,3051.257485,0,790.9221557
4804,3051.976048,0,791.4491018
4805,3052.694611,0,791.9760479
4806,3053.413174,0,792.502994
4807,3054.131737,0,793.0299401
4808,3054.850299,0,793.5568862
4809,3055.568862,0,794.0838323
4810,3056.287425,0,794.6107784
4811,3057.005988,0,795.1377246
4812,3057.724551,0,795.6646707
4813,3058.443114,0,796.1916168
4814,3059.161677,0,796.7185629
4815,3059.88024,0,797.245509
4816,3060.598802,0,797.7724551
4817,3061.317365,0,798.2994012
4818,3062.035928,0,798.8263473
4819,3062.754491,0,799.3532934
4820,3063.473054,0,799.8802395
4821,3064.191617,0,800.4071856
4822,3064.91018,0,800.9341317
4823,3065.628743,0,801.4610778
4824,3066.347305,0,801.988024
4825,3067.065868,0,802.5149701
4826,3067.784431,0,803.0419162
4827,3068.502994,0,803.5688623
4828,3069.221557,0,804.0958084
4829,3069.94012,0,804.6227545
4830,3070.658683,0,805.1497006
4831,3071.377246,0,805.6766467
4832,3072.095808,0,806.2035928
4833,3072.814371,0,806.7305389
4834,3073.532934,0,807.257485
4835,3074.251497,0,807.7844311
4836,3074.97006,0,808.3113772
4837,3075.688623,0,808.8383234
4838,3076.407186,0,809.3652695
4839,3077.125749,0,809.8922156
4840,3077.844311,0,810.4191617
4841,3078.562874,0,810.9461078
4842,3079.281437,0,811.4730539
4843,3080,0,812
4844,3080.718563,0,812.5269461
4845,3081.437126,0,813.0538922
4846,3082.155689,0,813.5808383
4847,3082.874251,0,814.1077844
4848,3083.592814,0,814.6347305
4849,3084.311377,0,815.1616766
4850,3085.02994,0,815.6886228
4851,3085.748503,0,816.2155689
4852,3086.467066,0,816.742515
4853,3087.185629,0,817.2694611
4854,3087.904192,0,817.7964072
4855,3088.622754,0,818.3233533
4856,3089.341317,0,818.8502994
4857,3090.05988,0,819.3772455
4858,3090.778443,0,819.9041916
4859,3091.497006,0,820.4311377
4860,3092.215569,0,820.9580838
4861,3092.934132,0,821.4850299
4862,3093.652695,0,822.011976
4863,3094.371257,0,822.5389222
4864,3095.08982,0,823.0658683
4865,3095.808383,0,823.5928144
4866,3096.526946,0,824.1197605
4867,3097.245509,0,824.6467066
4868,3097.964072,0,825.1736527
4869,3098.682635,0,825.7005988
4870,3099.401198,0,826.2275449
4871,3100.11976,0,826.754491
4872,3100.838323,0,827.2814371
4873,3101.556886,0,827.8083832
4874,3102.275449,0,828.3353293
4875,3102.994012,0,828.8622754
4876,3103.712575,0,829.3892216
4877,3104.431138,0,829.9161677
4878,3105.149701,0,830.4431138
4879,3105.868263,0,830.9700599
4880,3106.586826,0,831.497006
4881,3107.305389,0,832.0239521
4882,3108.023952,0,832.5508982
4883,3108.742515,0,833.0778443
4884,3109.461078,0,833.6047904
4885,3110.179641,0,834.1317365
4886,3110.898204,0,834.6586826
4887,3111.616766,0,835.1856287
4888,3112.335329,0,835.7125749
4889,3113.053892,0,836.239521
4890,3113.772455,0,836.7664671
4891,3114.491018,0,837.2934132
4892,3115.209581,0,837.8203593
4893,3115.928144,0,838.3473054
4894,3116.646707,0,838.8742515
4895,3117.365269,0,839.4011976
4896,3118.083832,0,839.9281437
4897,3118.802395,0,840.4550898
4898,3119.520958,0,840.9820359
4899,3120.239521,0,841.508982
4900,3120.958084,0,842.0359281
4901,3121.676647,0,842.5628743
4902,3122.39521,0,843.0898204
4903,3123.113772,0,843.6167665
4904,3123.832335,0,844.1437126
4905,3124.550898,0,844.6706587
4906,3125.269461,0,845.1976048
4907,3125.988024,0,845.7245509
